url,status,shannon_entropy,relative_entropy,url_length,special_char_count,suspicious_words_count,domain_word_count,subdomain_count,has_suspicious_tld
https://pedestal.co.il/1?20cg9zdg1hc3rlckbhcmftaxmuznin552,1,4.929113702352965,0.0849847190060856,58,4,0,3,2,0
http://www.tutorialspoint.com/software_architecture_design/software_architecture_design_tutorial.pdf,0,4.226409812678531,0.0422640981267853,100,9,0,3,2,0
https://wiki.wireshark.org/wakeonlan,0,4.2527152789797045,0.1181309799716584,36,3,0,3,2,0
http://pruprioritas.net/wp-includes/images/smilies/,1,4.076659106966512,0.079934492293461,51,7,0,2,1,0
https://fiestanube.com.ar/cs/index.htm,1,4.13569955274647,0.108834198756486,38,4,0,3,2,0
https://www.stresni-nosice.cz/,0,3.831401845392172,0.1277133948464057,30,4,0,4,2,0
http://lacasitadesanangel.iap.org.mx/transcripts/neutralize/adobe/user/login/,1,4.149812684486644,0.0538936712270992,77,8,1,4,3,0
https://www.youtube.com/watch?v=s7pehvmsn5a,0,4.553944405764262,0.1059056838549828,43,5,0,3,2,0
https://useful-maxim-276319.uc.r.appspot.com/home.html,1,4.403151975132154,0.0815398513913361,54,5,0,6,4,0
http://fermedusach.free.fr/,1,3.7080481500712312,0.1373351166693048,27,3,1,3,2,0
https://colpatria.banco.net.co/virtual/l0gin/,1,4.075217408288466,0.0905603868508548,45,5,0,4,3,0
http://www.scuolascigressoney.net/update.html,1,4.205757474531293,0.0934612772118065,45,3,1,3,2,0
http://betasusorjinal1.blogspot.com,1,4.193429088311724,0.1198122596660492,35,2,0,3,2,0
https://www.britannica.com/science/ionosphere-and-magnetosphere,0,4.133140090684297,0.0656053982648301,63,6,0,3,2,0
http://www.budsas.org/ebud/whatbudbeliev/78.htm,0,4.20599144773606,0.0894891797390651,47,5,0,3,2,0
https://verif-main2d.blogspot.com,1,4.392582755590971,0.1331085683512415,33,3,0,5,2,0
http://paypal-support-help-inc.blogspot.be/?m=1,1,4.306268969484933,0.0916227440315943,47,8,0,6,2,0
http://www.gov.hmrc.secure-tax-rebate.uk/,1,4.180365114215879,0.1019601247369726,41,5,1,7,4,0
http://www.mindracer.com/rules.htm,0,4.07189445851561,0.1197616017210473,34,3,0,3,2,0
https://www.asting.cz/index.php,1,3.929214455199219,0.1267488533935232,31,3,0,3,2,0
https://secureupdate.appleld.com.duilawyeryork.com/ap/f85b3e5070bf0ec/?cmd=_update&dispatch=f85b3e5070bf0ec8e&locale=_de,1,4.757345363439836,0.0396445446953319,120,13,2,5,4,0
http://grupwhatsapp18live.otzo.com/,1,4.229003731107054,0.1208286780316301,35,3,0,4,2,0
http://www.cyberforum.ru/cpp-beginners/thread368029.html,0,4.688976520573842,0.0837317235816757,56,5,0,3,2,0
https://cutt.ly/_bcp,1,3.6841837197791887,0.1842091859889594,20,4,0,2,1,0
http://www.domain.com/,0,3.663532754804255,0.1665242161274661,22,3,0,3,2,0
https://www.auto-re.cz/,0,3.8164027166443866,0.165930552897582,23,4,0,4,2,0
http://www.sufurriadroxu.it/,0,3.8154107252426974,0.1362646687586678,28,3,0,3,2,0
https://storage.googleapis.com/usmanidreamys.appspot.com/products.html,1,4.098268869096043,0.0585466981299434,70,4,0,3,2,0
http://www.jayski.com/news/tracks/story/_/page/gateway-motorsports-park,0,4.153062353408092,0.0584938359634942,71,11,0,3,2,0
https://definitions.uslegal.com/t/transaction-account-guarantee-program/,0,4.160963849857671,0.0577911645813565,72,8,1,3,2,0
https://www.myheritage.com/research,0,3.9357276594930415,0.1124493616998012,35,3,0,3,2,0
http://www.diystompboxes.com/smfforum/index.php?topic=38449.0,0,4.562148100589706,0.0747893131244214,61,6,0,3,2,0
https://www.freelist.gr/,0,3.657268229617389,0.1523861762340579,24,3,1,3,2,0
https://mnnxd.app.link/qbwtpsrpq5?platform=hootsuite,1,4.657385276650179,0.0895651014740419,52,5,0,3,2,0
http://www.wikiwand.com/en/multimediacard,0,4.141105590449127,0.1010025753768079,41,4,0,3,2,0
https://docs.google.com/forms/d/e/1faipqlsfvhiu3fhkqcja01h95h7oij_ogdvw9k6c7vdjpjneo0vzjpg/viewform,1,5.3041004637559945,0.0535767723611716,99,8,0,3,2,0
https://schule-niederrohrdorf.ch/wp-content/login,1,4.170732548152689,0.0851169907786263,49,6,1,3,1,0
http://schroffenstein.online.fr/chfbcg58t2svdxc/vwha4uble.html?iwntanhs=xocghc205223&amp;rkytrh=vtcryiew181248685,1,5.130939724613226,0.0454065462355152,113,8,0,3,2,0
http://www.slate.com/blogs/the_eye/2013/10/14/grand_budapest_hotel_poster_and_typeface_futura_is_out_and_wes_anderson.html,0,4.49616880452514,0.0368538426600421,122,20,0,3,2,0
http://www.diadosnamorados-american.com/produto/review.php,1,4.152914564272725,0.0716019752460814,58,5,0,4,2,0
http://ksatelier.sk,0,3.576617644908666,0.1882430339425613,19,2,0,2,1,0
http://www.professorgizzi.org/scanning/52541421321/,1,4.370393420522319,0.0856939886376925,51,5,0,3,2,0
http://alexandraverney.co.uk/view/inc,1,4.195675662809303,0.1133966395353865,37,4,0,3,2,0
http://gmch.gov.in/e-study/e%20lectures/pathology/cvs4_ihd.pdf,0,4.734055334713576,0.0763557312050576,62,8,0,3,2,0
http://www.lunarium.co.uk/calendar/gardening.jsp,0,4.287782031835939,0.0893287923299154,48,4,0,4,3,0
https://www.gelmec.co.uk/webmail.cornell.edu.html,1,4.150452579587567,0.084703113869134,49,3,0,4,3,0
https://www.halsteadbead.com/,0,3.857306856898128,0.1330105812723492,29,3,0,3,2,0
http://www.eniace.santander.com.mx.servici0segur0.sitio-seg.com,1,4.248551900950955,0.0674373317611262,63,3,0,10,7,0
http://www.astroamerica.com/nodes.html,0,4.023471592049354,0.1058808313697198,38,3,0,3,2,0
http://www.totalsportek.com/tennis/australian-open-prize-money/,0,4.2016531955163,0.0666929078653381,63,8,0,3,2,0
http://www.math.tamu.edu/~shatalov/141ln_2_7.pdf,0,4.394974678246912,0.0915619724634773,48,6,0,4,3,0
http://www.ciclismo-online.it/ma/,1,3.9077342707424862,0.1184161900224995,33,5,0,4,2,0
https://microsoftaccountsecurityportal.wl.r.appspot.com/%23latoya@legalshield.com,1,4.335185849243327,0.0535208129536213,81,4,1,5,4,0
https://google.com.hk/,0,3.663532754804255,0.1665242161274661,22,3,0,3,2,0
https://tkx29.codesandbox.io/,1,4.090234012145144,0.141042552142936,29,3,0,3,2,0
https://tabs.ultimate-guitar.com/0-9/5_seconds_of_summer/amnesia_ver8_crd.htm,0,4.489071815089425,0.0582996339622003,77,12,0,4,2,0
http://www.indeed.com/cmp/automation-personnel-services,0,4.353553804197736,0.0791555237126861,55,6,0,3,2,0
http://www.express.co.uk/entertainment/gaming/777991/nintendo-switch-games-list-upcoming,0,4.517933392155012,0.0513401521835796,88,10,0,4,3,0
https://bbfunding-my.sharepoint.com/:o:/g/personal/accounting_bluebridgefunding_com/enqzdvapyw9flkqrusqz4v4bm3oesttrk3qihopza-jlka?e=wsitgh,1,5.38990663109901,0.038776306698554,139,13,1,4,2,0
http://likevsem.hop.ru,1,3.913977073182752,0.1779080487810342,22,2,0,3,2,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/7610d27b36be0ea?cmd=_update&dispatch=7610d27b36be0eaee&locale=_us,1,4.665314471060914,0.0395365633140755,118,12,2,5,4,0
https://en.wikipedia.org/wiki/open-source_model,0,4.347587661184009,0.0925018651315746,47,6,0,3,2,0
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/e1145650cfa01bd/?cmd=_update&dispatch=e1145650cfa01bdd1&locale=_lu,1,4.780480961122359,0.0362157648569875,132,14,2,7,5,0
http://www.cel.com/pdf/misc/zic13_pktanlz_sm.pdf,0,4.321854365656767,0.0900386326178493,48,7,0,3,2,0
https://neltfxix.blogspot.com/,1,3.989898095464288,0.1329966031821429,30,3,0,3,2,0
http://nbtes.simply-winspace.it/fr-fr-v1/account/laptop/sign-in.php?websrc=59c275dc2e97dd3b896ed4ff2b82a8fd&dispatched=39&id=823916409,1,5.069409576019871,0.0378314147464169,134,16,1,4,2,0
https://www.pgweb.cz/,0,3.499227541723357,0.1666298829392075,21,3,0,3,2,0
http://ricado.9e.cz/nmp.html,1,4.012188403968661,0.1432924429988807,28,3,0,3,2,0
http://www.googlefeud.com/,0,3.8441065448145375,0.147850251723636,26,3,0,3,2,0
http://newlifeschooloftheology.com/wp-includes/fonts/netnetnet,1,4.033334716021919,0.065053785742289,62,6,0,2,1,0
http://mpaciv.com/blog/wp-includes/js/tinymce/utils/01/taxrefund,1,4.565413476123045,0.0713345855644225,64,10,0,2,1,0
https://alaouiiii.blogspot.com/2019/01/azzadaca.html,1,4.226801439620117,0.0812846430696176,52,5,0,3,2,0
http://heartstrongyoga.com/main/lado/,1,3.97676037983336,0.1074800102657664,37,5,0,2,1,0
https://www.smallbusinesscomputing.com/,0,4.089781950065052,0.1048662038478218,39,3,0,3,2,0
http://tokyodreamhouse.com/1122/?sec=ibusiness%20webinare,1,4.545450049511159,0.079744737710722,57,6,0,2,1,0
https://kongrespdgi.com/asset/ajax/onlin/wellsemail/wellsemail/login.php?cmd=login_submit&amp;id=69997a3b241e7be8981e5b60fd85c39269997a3b241e7be8981e5b60fd85c392&amp;session=69997a3b241e7be8981e5b60fd85c39269997a3b241e7be8981e5b60fd85c392,1,4.9474256130910765,0.0207875025760129,238,15,1,2,1,0
https://www.rmaicamentos.com.br/wp-includes/js/jcrop/apps/check/,1,4.292837797403417,0.0670755905844283,64,9,0,4,3,0
http://www.360.ru:80/,0,3.558518613048906,0.1694532672880431,21,3,0,2,2,0
http://www.interticket.com,0,3.686419411348774,0.1417853619749528,26,2,0,3,2,0
https://www.maria-black.com/en/eu/,0,4.172185915404348,0.122711350453069,34,6,0,4,2,0
http://www.history.com/topics/american-civil-war/gettysburg-address,0,4.361417557494121,0.0650957844402107,67,8,0,3,2,0
http://www.weekendgardener.net/organic-pesticide/insecticidal-soap-060706.htm,0,4.348762637979936,0.0564774368568822,77,7,0,3,2,0
http://www.ifp.illinois.edu/~angelia/ge330fall09_dijkstra_l18.pdf,0,4.552385120387921,0.0700366941598141,65,6,0,4,3,0
http://www.bing.com/knows/search?q=null%20modem%20cable%20radio%20shack&mkt=zh-cn,0,4.950599076798442,0.0611185071209684,81,9,0,3,2,0
http://outlook.bsr.at/owa/auth/logon.aspx?url=https:/outlook.bsr.at/owa/&reason=0,1,4.130422679111849,0.0509928725816277,81,12,0,3,2,0
http://www-bancoestado.cl.dev.decorativescreensdirect.com.au/pagina/imagenes/comun2008/banca-en-linea-personas.html,1,4.401787435038229,0.0382764124785933,115,10,0,7,5,0
https://www.all-electronics.de/,0,3.9937305842314776,0.1288300188461767,31,4,0,4,2,0
http://bizplus.az,0,3.6168746059562222,0.2127573297621307,17,2,0,2,1,0
http://www.wootware.co.za/,0,3.4454708534068352,0.1325181097464167,26,3,0,4,3,0
http://friendly-stonebraker-12bd85.netlify.app/,1,4.426513319578619,0.0941811344591195,47,5,0,5,2,0
https://aaekt.app.link/2p7gekn8e5?platform=hootsuite,1,4.443053603040051,0.0854433385200009,52,5,0,3,2,0
https://thevpn.guru/watch-itv-usa-unblock-uk-vpn-proxy,0,4.315098502869868,0.0799092315346271,54,9,0,2,1,0
https://www.coolutils.com/mp3converter,0,4.260828171224456,0.1121270571374856,38,3,0,3,2,0
http://cbu4397422nj.oa.r.appspot.com/jim@thejimburkefamily.com,1,4.583329883617666,0.0739246755422204,62,4,0,6,4,0
https://www.duvolab.com/,0,3.938721875540868,0.1641134114808694,24,3,0,3,2,0
https://www.kinopoisk.ru/film/818145/,0,4.206225920256957,0.1136817816285664,37,5,0,3,2,0
http://jp.win-install.info/microsoft-excel,1,4.225185279715573,0.1005996495170374,42,5,0,4,2,0
http://outredase.bsfrweopafseekd.gdre4232r.clearpointsupplies.com/sacline/,1,4.394886730833879,0.0593903612274848,74,4,0,6,4,0
https://siamtur.com/otomail/mail/web/ovh/managerweb-ovhdepartmenttechniqueovh/web.index.html5400configuration_hosting_database/web-ovh/vh/,1,4.876059821542471,0.0353337668227715,138,15,0,2,1,0
https://www.harptabs.com/song.php?id=14188,0,4.33209539866017,0.1031451285395278,42,5,0,3,2,0
http://www.accaparlante.it/,0,3.587858798299508,0.132883659196278,27,3,0,3,2,0
http://login-office365-microsoft.el.r.appspot.com/jim@thejimburkefamily.com,1,4.493418984916933,0.0599122531322257,75,6,1,7,4,0
https://www.daniel-treufeld.de/wp-includes/css/mtb2020/redirect.html,1,4.30363600380699,0.0632887647618675,68,8,0,4,2,0
http://www.neilmacqueen.com/wp-includes/images/emiratee.htm,1,4.183679812793579,0.0709098273354843,59,6,0,3,2,0
http://www.wikihow.com/use-a-memory-stick-on-a-mac,0,4.225979129983103,0.084519582599662,50,9,0,3,2,0
http://ybmesopn.firebaseapp.com/,1,4.015319531114783,0.1254787353473369,32,3,0,3,2,0
http://gradshower.com/wp-content/plugins/update/bancor/034b9dfaf31278162f9b05f448cdbfc4/auth.php,1,4.820814100343123,0.0502168135452408,96,9,1,2,1,0
http://www.server685641.nazwa.pl/weryfikacja/,1,4.427979696753515,0.0983995488167447,45,4,0,4,3,0
https://www.hd-bits.com/,0,3.7406015629507214,0.1558583984562801,24,4,0,4,2,0
https://www.huschhus.ch/sitebar/index.php,1,3.930007492106357,0.0958538412708867,41,4,0,3,2,0
http://www.seminarsonly.com/it/ethernet%20passive%20optical%20networks.php,0,4.638129974077122,0.0626774320821232,74,4,0,3,2,0
http://www.tiberino.com/it/,0,3.661932872373582,0.1356271434212437,27,4,0,3,2,0
http://www.avclub.com/article/mickey-mouse-club-cast-annette-funicello-quintesse-241238,0,4.529858474945582,0.0520673387924779,87,11,0,3,2,0
https://www.airy-directory.com/air/login.php,1,4.191830766118722,0.0952688810481527,44,5,1,4,2,0
http://www.google.co.in/patents/us4394828,0,4.326706577630513,0.1055294287226954,41,4,0,4,3,0
http://secure-login-portal-outlook.el.r.appspot.com/logi.html,1,4.074042567625487,0.0667875830758276,61,6,2,8,4,0
http://dict.hinkhoj.com/latency-meaning-in-hindi.words,0,4.244723149910975,0.0786059842576106,54,6,0,3,2,0
https://uk.clarksjobs.com/,0,3.95006375643621,0.1519255290937003,26,3,0,3,2,0
http://paypa1verification.goldensealstudio.com/login,1,4.296714363147036,0.0826291223682122,52,3,1,4,2,0
http://www.nintendo.com/switch/,0,3.704038649026763,0.1194851177105407,31,4,0,3,2,0
http://www.binbert.com/blog/2010/05/differences-between-cat5-cat5e-cat6-and-cat6e-cables/,0,4.376824163604892,0.0491777995910662,89,14,0,3,2,0
https://www.google.co.uz/?gws_rd=ssl,0,4.086048612313038,0.1135013503420288,36,6,0,4,3,0
https://www.youtube.com/user/pianovideolessons,0,4.230432750505621,0.0919659293588178,46,4,0,3,2,0
http://www.embl-hamburg.de/workshops/2006/domains/pdf/19_jones.pdf,0,4.640287536584861,0.0703073869179524,66,9,0,4,2,0
http://dic.academic.ru/dic.nsf/ruwiki/47429,0,4.246519267418364,0.0987562620329852,43,5,0,3,2,0
https://en.wikipedia.org/wiki/amnesia,0,4.013111135723804,0.1084624631276703,37,4,0,3,2,0
https://telecomenterpriseinc-my.sharepoint.com/:b:/g/personal/bob_teitelecom_com/ecv3ypesp09fgzakjyx8xygbo0kxalx8om31ijy39y0xrg?e=c92jxb,1,5.105866908569933,0.0375431390336024,136,12,0,4,2,0
https://www.unitedpetroleum.com.au/,0,4.050013373778756,0.1157146678222501,35,3,0,4,3,0
https://user7770001255.el.r.appspot.com/e-mail,1,4.354552444952288,0.0946641835859193,46,4,0,5,4,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/476b97ed415a584,1,4.576406955027041,0.0602158809871979,76,5,2,6,4,0
http://betasus224.blogspot.com,1,3.989898095464288,0.1329966031821429,30,2,0,3,2,0
http://www.livesoccertv.com/channels/fox-sports-go-usa/,0,4.306930914801009,0.0783078348145638,55,8,0,3,2,0
http://www.devlette.com/,0,3.5739348962840563,0.1489139540118357,24,3,0,3,2,0
http://citrulline.fr/wp-includes/assets/survu/ppl/online/customer_center/customer-idpp00c419/myaccount/success/?cmd=_session=eg&amp;amp,1,4.657752196066166,0.0345018681190086,135,20,1,2,1,0
https://www.markspcsolution.com/,0,4.007048827786958,0.1252202758683424,32,3,0,3,2,0
http://www.kidscoloringpdf.com/wp-content/xxx/2020dhl_topscript/dhl_topscript/source/index.php?email={{email}},1,4.638807301217828,0.0421709754656166,110,13,0,3,2,0
http://exchangedictionary.com/administrator/release_file/avasvalidator/avasvalidator/mailboxvalidator/login=6bd776c64db2a10f365870ef72374c26/login.php?reff=6d4e4d40ca9e9c3c843dc9023d56ae75,1,4.816005606542797,0.0256170510986319,188,13,1,2,1,0
https://statewaste-my.sharepoint.com/:b:/g/personal/chris_statewaste_com_au/eapnda4tgmbfqj7z64oopegbwo-4k7kur-s1gxg1_z3b6w,1,5.052967411945592,0.0414177656716851,122,14,0,4,2,0
http://rga.applytojob.com/apply/yx9edo/executive-director-business-development,0,4.620920809129831,0.0592425744760234,78,8,0,3,2,0
https://us-solar-department.com/d/4/?reqid=11175476&amp;cp=1586&amp;a=591&amp;s=347,1,4.737839775331599,0.057082406931706,83,15,0,4,1,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/d9ba4cca67d93b7/?cmd=_update&dispatch=d9ba4cca67d93b756&locale=_us,1,4.727452198603858,0.0369332203015926,128,14,2,6,4,0
https://en.wikibooks.org/wiki/php_programming/sessions,0,4.197236873673567,0.0777266087717327,54,6,0,3,2,0
https://srsmedicalsystemsinc-my.sharepoint.com/:o:/g/personal/drevilla_srsmedical_com/epyau3eg5mbet6eh6g_bwwobbedqxd65sm1z_h8zge7vrg?e=wynx0i,1,5.11916685059977,0.0363061478765941,141,14,0,4,2,0
https://financiallifecoaching.builderallwp.com/wp-content/themes/skanda/?qzwoiniugytrywysvwedbygvdrwydgccyyueuuyywubyvyub*uwu,1,4.979825411130903,0.0398386032890472,125,8,0,3,2,0
http://www.imoveiseder.com.br/xo/qiye/qiye.163.com/login,1,4.35274578087187,0.0777276032298548,56,6,1,4,3,0
https://rebrand.ly/w1lrupp,1,3.997952698660692,0.1537674114869497,26,3,0,2,1,0
http://margarita.md/slats/index.htm,1,3.861725074756387,0.1103350021358967,35,4,0,2,1,0
http://hostpoint.ch.1200028f.net2care.com/ar2/,1,4.118579554250694,0.0895343381358846,46,4,0,6,4,0
http://ru.y8.com/games/traffic_collision_2,0,4.368042422572716,0.1040010100612551,42,6,0,3,2,0
http://www.roliga.nu/wp-content/themes/.a/,1,4.0260298517012805,0.0958578536119352,42,7,0,3,2,0
https://www.adambarker.org/rsnb/cmrc.html,1,4.104281809855787,0.1001044343867265,41,4,0,3,2,0
https://www.sameer.gov.in/,0,3.921029621737615,0.1508088316052928,26,3,0,4,3,0
http://www.hualish01.com/wp-content/plugins/elementor/core/settings/hyperglycorrhachia/,1,4.290180210467253,0.0493124162122672,87,10,0,3,2,0
http://www.josunlamp.com/cs/,1,3.8518232255517657,0.1375651151982773,28,4,0,3,2,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2f3559301b20ac3/?cmd=_update&dispatch=2f3559301b20ac323&locale=_lu,1,4.836412919375524,0.0377844759326212,128,14,2,6,4,0
http://www.performanceoutdooradvertising.com/folder/verify/document/a70deee5b55f749a3ddeb1e1a922cf0d/,1,4.643658505996632,0.0459768168910557,101,7,1,3,2,0
https://wizardinfurius.000webhostapp.com/,1,4.320251394545381,0.1053719852328141,41,3,0,3,2,0
http://xmley.codesandbox.io/index3.html,1,4.175550615909831,0.1070654004079443,39,3,0,3,2,0
https://www.litchfieldstation.com/,0,3.97351275357601,0.1168680221640002,34,3,0,3,2,0
http://atualizarcartao.kinghost.net/promocao.php,1,4.008947073809812,0.083519730704371,48,3,0,3,2,0
http://csknow.clicknkids.com/wp-content/themes/twentyfifteen/upde.php,1,4.120487820153894,0.059717214784839,69,7,0,3,2,0
https://www.cvedetails.com/,0,3.9302703722934536,0.1455655693442019,27,3,0,3,2,0
https://banana.by/,0,3.3082708345352603,0.1837928241408478,18,3,0,2,1,0
http://cp0c7pc.du.r.appspot.com/linkedrecruiter.html,1,4.126430652141779,0.0793544356181111,52,3,0,7,4,0
https://www.nextdirect.com/countryselect,0,4.177567157116929,0.1044391789279232,40,3,0,3,2,0
http://definition.org/define/compact+disc,0,4.006720834246031,0.0977248983962446,41,4,0,2,1,0
http://www.sangharakshita.org/_books/noble_eightfold_path.pdf,0,4.386261937422484,0.0719059334003685,61,7,0,3,2,0
http://msmamath.weebly.com,0,3.825251737288651,0.1471250668187942,26,2,0,3,2,0
http://www.americanthinker.com/blog/2016/08/cnn_antitrump_lie_busted_on_air.html,0,4.541682589575968,0.0567710323696996,80,11,0,3,2,0
https://servicabbout.blogspot.com/,1,4.02085512047121,0.1182604447197414,34,3,0,3,2,0
http://www.clker.com/clipart-computer-mouse-1.html,0,4.155783629896565,0.0831156725979312,50,6,0,3,2,0
http://joinngrubwa.itsaol.com/login.php,1,4.143624654426843,0.1062467860109447,39,3,1,3,2,0
https://www.expat-dakar.com/,0,3.985228136034251,0.1423295762869375,28,4,0,4,2,0
https://ww3.dbsmanga.com/,0,3.973660689688186,0.1589464275875274,25,3,0,3,2,0
"https://services.runescape.com-en.ru/m=forum/forums.ws277,472,122,86543182,1136",1,4.675890128757764,0.0591884826425033,79,6,0,5,3,0
http://login-offlce365-0utl00k.nn.r.appspot.com/wp-content,1,4.373271789292146,0.0754012377464163,58,6,1,8,4,0
https://xurl.es/zg2qz,1,3.880179922675738,0.1847704725083684,21,3,0,2,1,0
https://lumiere.nl/,0,3.6818808028034034,0.1937832001475475,19,3,0,2,1,0
http://www.midroll.com/,0,3.675310868912364,0.1597961247353201,23,3,0,3,2,0
https://www.granhongo.com/wp-includes/login/customer_center/customer-idpp00c824/myaccount/identity?cmd=_session=us,1,4.762433655726083,0.0417757338221586,114,15,2,3,2,0
https://www.arteterapiagestalt.es/,0,3.564685267402771,0.1048436843353756,34,3,0,3,2,0
https://startxpo.com/facture_orange/customer_center/customer-idpp00c987/login.php,1,4.553821725101928,0.0562200212975546,81,9,1,2,1,0
http://m.hf270.com/,1,3.576617644908666,0.1882430339425613,19,3,0,3,2,0
http://harlem2watts.com/freem/ourtime1/v3/member.htm,1,4.067060930265178,0.0782127101974072,52,6,1,3,1,0
